[2018-06-26 10:07:38,142] [INFO] server : Server initialized for gevent.
[2018-06-26 18:16:28,882] [INFO] views : login
[2018-06-26 18:16:28,886] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 18:16:28,969] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001wc1Kh2ereiJ0lFCKh2cMdKh2wc1KJ&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 18:16:28,983] [INFO] views : check
[2018-06-26 18:16:28,984] [INFO] api : check_open_id
[2018-06-26 18:16:32,211] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 18:16:33,078] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 18:16:37,012] [INFO] views : list
[2018-06-26 18:16:37,012] [INFO] api : paice
[2018-06-26 18:16:40,810] [INFO] views : alltokenviews
[2018-06-26 18:16:40,811] [INFO] api : alltoken
[2018-06-26 18:16:49,629] [INFO] views : deletetoken
[2018-06-26 18:16:52,788] [INFO] views : alltokenviews
[2018-06-26 18:16:52,789] [INFO] api : alltoken
[2018-06-26 18:16:58,934] [INFO] views : deletetoken
[2018-06-26 18:18:09,609] [INFO] views : alltokenviews
[2018-06-26 18:18:09,610] [INFO] api : alltoken
[2018-06-26 18:18:20,928] [INFO] views : alltokenviews
[2018-06-26 18:18:20,929] [INFO] api : alltoken
[2018-06-26 18:23:42,563] [INFO] server : Server initialized for gevent.
[2018-06-26 18:25:35,310] [INFO] views : login
[2018-06-26 18:25:35,336] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 18:25:36,517] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001aZCkU0lT88X14mTkU0beHkU0aZCkG&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 18:25:36,726] [INFO] views : check
[2018-06-26 18:25:36,727] [INFO] api : check_open_id
[2018-06-26 18:25:37,449] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 18:25:38,324] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 18:29:57,581] [INFO] views : login
[2018-06-26 18:29:57,585] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 18:29:57,691] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011mFtHt01Y1Vb1hNPFt0MDuHt0mFtH-&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 18:29:57,733] [INFO] views : check
[2018-06-26 18:29:57,734] [INFO] api : check_open_id
[2018-06-26 18:30:01,552] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 18:30:02,899] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 18:46:47,652] [INFO] views : list
[2018-06-26 18:46:47,657] [INFO] api : paice
[2018-06-26 18:46:51,577] [INFO] views : alltokenviews
[2018-06-26 18:46:51,579] [INFO] api : alltoken
[2018-06-26 18:48:15,921] [INFO] views : login
[2018-06-26 18:48:15,956] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 18:48:16,134] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0218ylhm1nO1lj0CYPem1Idxhm18ylhF&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 18:48:16,285] [INFO] views : check
[2018-06-26 18:48:16,286] [INFO] api : check_open_id
[2018-06-26 18:48:16,679] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 18:48:17,513] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 18:48:22,166] [INFO] views : list
[2018-06-26 18:48:22,167] [INFO] api : paice
[2018-06-26 18:48:24,080] [INFO] views : alltokenviews
[2018-06-26 18:48:24,081] [INFO] api : alltoken
[2018-06-26 18:49:35,319] [INFO] views : login
[2018-06-26 18:49:35,326] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 18:49:35,429] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001vziNi1sbsUv0TqSOi1jG7Ni1vziNo&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 18:49:35,455] [INFO] views : check
[2018-06-26 18:49:35,456] [INFO] api : check_open_id
[2018-06-26 18:49:40,065] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 18:49:41,139] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 18:51:06,972] [INFO] views : deletetoken
[2018-06-26 18:51:51,691] [INFO] views : list
[2018-06-26 18:51:51,691] [INFO] api : paice
[2018-06-26 18:52:01,577] [INFO] views : alltokenviews
[2018-06-26 18:52:01,577] [INFO] api : alltoken
[2018-06-26 18:53:11,166] [INFO] views : jointoken
[2018-06-26 18:53:11,183] [INFO] api : jointoken
[2018-06-26 18:53:18,798] [INFO] views : alltokenviews
[2018-06-26 18:53:18,798] [INFO] api : alltoken
[2018-06-26 18:55:44,918] [INFO] views : list
[2018-06-26 18:55:44,920] [INFO] api : paice
[2018-06-26 18:55:44,962] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 18:55:46,309] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 18:55:48,168] [INFO] views : edittoken
[2018-06-26 18:59:42,298] [INFO] views : alltokenviews
[2018-06-26 18:59:42,298] [INFO] api : alltoken
[2018-06-26 19:01:54,049] [INFO] views : login
[2018-06-26 19:01:54,058] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 19:01:54,439] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011mlmob18TLiv08T4ob1Mnnob1mlmoM&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 19:01:54,565] [INFO] views : check
[2018-06-26 19:01:54,566] [INFO] api : check_open_id
[2018-06-26 19:01:54,847] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 19:01:55,601] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 19:02:21,883] [INFO] views : login
[2018-06-26 19:02:21,888] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 19:02:21,979] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061ufjH22BYNLX0TTtI224JrH22ufjHf&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 19:02:22,141] [INFO] views : check
[2018-06-26 19:02:22,141] [INFO] api : check_open_id
[2018-06-26 19:02:22,545] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 19:02:23,638] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 19:02:24,436] [INFO] views : list
[2018-06-26 19:02:24,437] [INFO] api : paice
[2018-06-26 19:02:29,612] [INFO] views : deletetoken
[2018-06-26 19:02:57,007] [INFO] views : deletetoken
[2018-06-26 19:03:36,314] [INFO] views : alltokenviews
[2018-06-26 19:03:36,314] [INFO] api : alltoken
[2018-06-26 19:04:38,248] [INFO] views : alltokenviews
[2018-06-26 19:04:38,248] [INFO] api : alltoken
[2018-06-26 19:06:07,146] [INFO] views : alltokenviews
[2018-06-26 19:06:07,147] [INFO] api : alltoken
[2018-06-26 19:08:40,498] [INFO] views : alltokenviews
[2018-06-26 19:08:40,499] [INFO] api : alltoken
[2018-06-26 19:09:59,853] [INFO] views : login
[2018-06-26 19:09:59,857] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 19:10:00,251] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071G46Pu0NaULa1RMQRu0QgZOu0G46PV&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-26 19:10:00,646] [INFO] views : check
[2018-06-26 19:10:00,646] [INFO] api : check_open_id
[2018-06-26 19:10:01,695] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 19:10:02,757] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 19:10:08,118] [INFO] views : list
[2018-06-26 19:10:08,119] [INFO] api : paice
[2018-06-26 19:10:11,495] [INFO] views : deletetoken
[2018-06-26 19:10:18,900] [INFO] views : alltokenviews
[2018-06-26 19:10:18,901] [INFO] api : alltoken
