[2018-06-25 09:49:25,691] [INFO] server : Server initialized for gevent.
[2018-06-25 18:55:59,026] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:56:05,757] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:56:16,428] [INFO] views : list
[2018-06-25 18:56:16,429] [INFO] api : paice
[2018-06-25 18:56:20,256] [INFO] views : alltokenviews
[2018-06-25 18:56:20,257] [INFO] api : alltoken
[2018-06-25 18:56:37,627] [INFO] views : jointoken
[2018-06-25 18:56:37,627] [INFO] api : jointoken
[2018-06-25 18:57:00,364] [INFO] views : jointoken
[2018-06-25 18:57:00,365] [INFO] api : jointoken
[2018-06-25 18:57:20,231] [INFO] views : alltokenviews
[2018-06-25 18:57:20,232] [INFO] api : alltoken
[2018-06-25 18:57:40,276] [INFO] views : login
[2018-06-25 18:57:40,279] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:57:40,369] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071iTsDY059xh12i0gCY0YBhDY0iTsDb&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 18:57:40,516] [INFO] views : check
[2018-06-25 18:57:40,517] [INFO] api : check_open_id
[2018-06-25 18:57:40,854] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:57:41,574] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:57:45,855] [INFO] views : list
[2018-06-25 18:57:45,855] [INFO] api : paice
[2018-06-25 18:57:46,839] [INFO] views : alltokenviews
[2018-06-25 18:57:46,840] [INFO] api : alltoken
[2018-06-25 18:57:51,341] [INFO] views : deletetoken
[2018-06-25 18:58:03,216] [INFO] views : deletetoken
[2018-06-25 18:58:06,197] [INFO] views : deletetoken
[2018-06-25 18:58:21,637] [INFO] views : login
[2018-06-25 18:58:21,640] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:58:21,723] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011WbwcE0StNDc2obnbE0NHycE0Wbwcj&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 18:58:21,738] [INFO] views : check
[2018-06-25 18:58:21,738] [INFO] api : check_open_id
[2018-06-25 18:58:24,784] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:58:25,921] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:58:35,940] [INFO] views : login
[2018-06-25 18:58:35,943] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:58:36,033] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021ojWXN0yvBkb2V8z1O0iHHXN0ojWXk&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 18:58:36,187] [INFO] views : check
[2018-06-25 18:58:36,188] [INFO] api : check_open_id
[2018-06-25 18:58:36,506] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:58:37,973] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:58:40,562] [INFO] views : list
[2018-06-25 18:58:40,563] [INFO] api : paice
[2018-06-25 18:58:42,319] [INFO] views : alltokenviews
[2018-06-25 18:58:42,320] [INFO] api : alltoken
[2018-06-25 18:58:44,812] [INFO] views : deletetoken
[2018-06-25 18:58:50,049] [INFO] views : alltokenviews
[2018-06-25 18:58:50,050] [INFO] api : alltoken
[2018-06-25 18:58:59,486] [INFO] views : jointoken
[2018-06-25 18:58:59,486] [INFO] api : jointoken
[2018-06-25 18:59:23,174] [INFO] views : login
[2018-06-25 18:59:23,176] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:59:23,297] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061W5joe0O0ntB1melne0Souoe0W5joW&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 18:59:23,335] [INFO] views : check
[2018-06-25 18:59:23,336] [INFO] api : check_open_id
[2018-06-25 18:59:26,423] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:59:27,381] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:59:35,899] [INFO] views : login
[2018-06-25 18:59:35,902] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 18:59:35,989] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071hQwmf1VRGhz07EZpf1EFnmf1hQwmr&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 18:59:36,234] [INFO] views : check
[2018-06-25 18:59:36,236] [INFO] api : check_open_id
[2018-06-25 18:59:36,558] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 18:59:40,393] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 18:59:40,921] [INFO] views : list
[2018-06-25 18:59:40,921] [INFO] api : paice
[2018-06-25 18:59:42,528] [INFO] views : alltokenviews
[2018-06-25 18:59:42,529] [INFO] api : alltoken
[2018-06-25 18:59:44,838] [INFO] views : deletetoken
[2018-06-25 18:59:46,329] [INFO] views : alltokenviews
[2018-06-25 18:59:46,330] [INFO] api : alltoken
[2018-06-25 18:59:51,713] [INFO] views : jointoken
[2018-06-25 18:59:51,713] [INFO] api : jointoken
[2018-06-25 19:00:13,084] [INFO] views : login
[2018-06-25 19:00:13,088] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 19:00:13,286] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021dGMVO0VyM9c2juOUO0IguVO0dGMVt&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 19:00:13,302] [INFO] views : check
[2018-06-25 19:00:13,303] [INFO] api : check_open_id
[2018-06-25 19:00:16,499] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 19:00:17,254] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 19:00:30,674] [INFO] views : login
[2018-06-25 19:00:30,678] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 19:00:30,776] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021rSu7u1wP4rb0KVb9u1dJB7u1rSu7u&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 19:00:30,956] [INFO] views : check
[2018-06-25 19:00:30,956] [INFO] api : check_open_id
[2018-06-25 19:00:31,260] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 19:00:32,085] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 19:00:39,448] [INFO] views : list
[2018-06-25 19:00:39,449] [INFO] api : paice
[2018-06-25 19:00:40,707] [INFO] views : alltokenviews
[2018-06-25 19:00:40,708] [INFO] api : alltoken
[2018-06-25 19:00:43,481] [INFO] views : deletetoken
[2018-06-25 19:00:45,111] [INFO] views : alltokenviews
[2018-06-25 19:00:45,111] [INFO] api : alltoken
[2018-06-25 19:00:50,992] [INFO] views : jointoken
[2018-06-25 19:00:50,993] [INFO] api : jointoken
[2018-06-25 19:01:08,579] [INFO] views : alltokenviews
[2018-06-25 19:01:08,579] [INFO] api : alltoken
[2018-06-25 19:11:37,841] [INFO] views : login
[2018-06-25 19:11:37,859] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 19:11:38,003] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081OeSim1grJNj0vD0nm1pWVim1OeSi9&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 19:11:38,045] [INFO] views : check
[2018-06-25 19:11:38,045] [INFO] api : check_open_id
[2018-06-25 19:11:41,906] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 19:11:42,764] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 19:12:17,208] [INFO] views : login
[2018-06-25 19:12:17,212] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 19:12:17,337] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071n9bxG01Ienj2JhpwG0gxcxG0n9bxD&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 19:12:17,357] [INFO] views : check
[2018-06-25 19:12:17,357] [INFO] api : check_open_id
[2018-06-25 19:12:21,078] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 19:12:22,924] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 19:13:34,544] [INFO] views : login
[2018-06-25 19:13:34,546] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 19:13:34,621] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061Rq1Wv1KVRPa01JeTv1OLTVv1Rq1Wp&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 19:13:34,643] [INFO] views : check
[2018-06-25 19:13:34,643] [INFO] api : check_open_id
[2018-06-25 19:13:38,562] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 19:13:39,508] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 19:14:40,147] [INFO] views : list
[2018-06-25 19:14:40,148] [INFO] api : paice
[2018-06-25 19:15:43,576] [INFO] server : Server initialized for gevent.
[2018-06-25 19:16:01,027] [INFO] views : login
[2018-06-25 19:16:01,053] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 19:16:01,773] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081UPsVo1sVKXq0LM1Vo1twzVo1UPsV3&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 19:16:01,787] [INFO] views : check
[2018-06-25 19:16:01,788] [INFO] api : check_open_id
[2018-06-25 19:16:06,201] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 19:16:08,152] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 19:16:12,655] [INFO] views : deletetoken
[2018-06-25 19:16:27,508] [INFO] views : login
[2018-06-25 19:16:27,511] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 19:16:27,591] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021exePK1g7rz50xkuNK1Ey6PK1exePT&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 19:16:27,620] [INFO] views : check
[2018-06-25 19:16:27,620] [INFO] api : check_open_id
[2018-06-25 19:16:30,611] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 19:16:35,256] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 19:16:35,260] [INFO] views : deletetoken
[2018-06-25 19:16:53,305] [INFO] views : login
[2018-06-25 19:16:53,307] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 19:16:53,400] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061LNLIf11GIuz02jXIf1pdJIf1LNLIq&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 19:16:53,426] [INFO] views : check
[2018-06-25 19:16:53,427] [INFO] api : check_open_id
[2018-06-25 19:16:56,233] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 19:16:57,094] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 19:17:01,458] [INFO] views : deletetoken
[2018-06-25 19:17:18,174] [INFO] views : login
[2018-06-25 19:17:18,176] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 19:17:18,290] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=08192erh2WXd0J0YrDsh2Abhrh292er0&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 19:17:18,309] [INFO] views : check
[2018-06-25 19:17:18,309] [INFO] api : check_open_id
[2018-06-25 19:17:21,270] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 19:17:23,239] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 19:18:13,871] [INFO] views : login
[2018-06-25 19:18:13,876] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 19:18:13,971] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021C5oUI1ZqAM50rQlUI1NGcUI1C5oU6&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 19:18:13,987] [INFO] views : check
[2018-06-25 19:18:13,988] [INFO] api : check_open_id
[2018-06-25 19:18:17,094] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 19:18:18,512] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 19:18:19,062] [INFO] views : deletetoken
[2018-06-25 19:19:12,152] [INFO] views : login
[2018-06-25 19:19:12,157] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 19:19:12,242] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071yBHsJ05BCP62sG4uJ0DRDsJ0yBHsb&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 19:19:12,280] [INFO] views : check
[2018-06-25 19:19:12,280] [INFO] api : check_open_id
[2018-06-25 19:19:15,884] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 19:19:16,729] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 19:19:17,411] [INFO] views : deletetoken
[2018-06-25 19:19:38,460] [INFO] views : login
[2018-06-25 19:19:38,463] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 19:19:38,561] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001YYUAB1Rk0ee0xgTCB19cGAB1YYUAF&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 19:19:38,577] [INFO] views : check
[2018-06-25 19:19:38,578] [INFO] api : check_open_id
[2018-06-25 19:19:41,484] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 19:19:43,372] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 19:19:44,164] [INFO] views : deletetoken
[2018-06-25 19:20:11,082] [INFO] views : login
[2018-06-25 19:20:11,085] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 19:20:11,289] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001Xn5yF0ljHWk2x7bzF0dAlyF0Xn5y6&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 19:20:11,326] [INFO] views : check
[2018-06-25 19:20:11,326] [INFO] api : check_open_id
[2018-06-25 19:20:14,665] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 19:20:16,319] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 19:20:19,416] [INFO] views : deletetoken
[2018-06-25 19:20:27,960] [INFO] views : list
[2018-06-25 19:20:27,961] [INFO] api : paice
[2018-06-25 19:20:30,245] [INFO] views : alltokenviews
[2018-06-25 19:20:30,246] [INFO] api : alltoken
[2018-06-25 19:20:32,341] [INFO] views : deletetoken
[2018-06-25 19:20:34,279] [INFO] views : alltokenviews
[2018-06-25 19:20:34,280] [INFO] api : alltoken
[2018-06-25 19:20:48,283] [INFO] views : jointoken
[2018-06-25 19:20:48,283] [INFO] api : jointoken
[2018-06-25 19:20:56,251] [INFO] views : alltokenviews
[2018-06-25 19:20:56,251] [INFO] api : alltoken
[2018-06-25 19:21:31,026] [INFO] views : login
[2018-06-25 19:21:31,028] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 19:21:31,127] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0616OfOZ02hR2023KTOZ0kbeOZ06OfOD&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 19:21:31,147] [INFO] views : check
[2018-06-25 19:21:31,147] [INFO] api : check_open_id
[2018-06-25 19:21:34,038] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-25 19:21:34,903] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-25 19:21:55,186] [INFO] views : deletetoken
[2018-06-25 19:21:57,649] [INFO] views : list
[2018-06-25 19:21:57,649] [INFO] api : paice
[2018-06-25 19:22:09,884] [INFO] views : alltokenviews
[2018-06-25 19:22:09,885] [INFO] api : alltoken
