[2018-06-28 15:02:20,732] [INFO] server : Server initialized for gevent.
[2018-06-28 19:35:10,751] [INFO] views : edittoken
[2018-06-28 19:35:10,784] [INFO] views : editcash。。。
[2018-06-28 19:35:10,784] [INFO] api : editcash
[2018-06-28 19:35:47,673] [INFO] views : login
[2018-06-28 19:35:47,676] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 19:35:47,820] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081fEwex1tPD1a0wwRhx1FRsex1fEwei&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 19:35:47,857] [INFO] views : check
[2018-06-28 19:35:47,858] [INFO] api : check_open_id
[2018-06-28 19:35:50,831] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:35:52,790] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:35:58,107] [INFO] views : list
[2018-06-28 19:35:58,107] [INFO] api : paice
[2018-06-28 19:36:26,672] [INFO] views : alltokenviews
[2018-06-28 19:36:26,673] [INFO] api : alltoken
[2018-06-28 19:36:26,687] [INFO] views : list
[2018-06-28 19:36:26,687] [INFO] api : paice
[2018-06-28 19:36:31,466] [INFO] views : deletetoken
[2018-06-28 19:36:31,471] [DEBUG] views : Class 'builtins.list' is not mapped
[2018-06-28 19:38:41,383] [INFO] views : login
[2018-06-28 19:38:41,386] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 19:38:41,487] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071812b30QKt9E1TzU830jBpb30812bC&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 19:38:41,522] [INFO] views : check
[2018-06-28 19:38:41,523] [INFO] api : check_open_id
[2018-06-28 19:38:44,721] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 19:38:45,610] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 19:38:49,879] [INFO] views : list
[2018-06-28 19:38:49,880] [INFO] api : paice
[2018-06-28 19:38:52,284] [INFO] views : alltokenviews
[2018-06-28 19:38:52,284] [INFO] api : alltoken
[2018-06-28 19:38:52,311] [INFO] views : list
[2018-06-28 19:38:52,312] [INFO] api : paice
[2018-06-28 20:12:24,232] [INFO] views : login
[2018-06-28 20:12:24,249] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 20:12:24,373] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0215vkFI1sX2H70iQOGI1GsEFI15vkFq&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 20:12:24,407] [INFO] views : check
[2018-06-28 20:12:24,408] [INFO] api : check_open_id
[2018-06-28 20:12:29,457] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 20:12:30,879] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 20:12:41,261] [INFO] views : list
[2018-06-28 20:12:41,262] [INFO] api : paice
[2018-06-28 20:12:44,612] [INFO] views : alltokenviews
[2018-06-28 20:12:44,613] [INFO] api : alltoken
[2018-06-28 20:12:44,627] [INFO] views : list
[2018-06-28 20:12:44,627] [INFO] api : paice
